report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,openshift-monitoring,telemeter-client-66754bc6cd-wzjlg,3.082305,10.800000,,383360286720.000000,264241152000.000000,,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_k8s_app:telemeter-client|label_pod_template_hash:66754bc6cd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085306-e2841885b75161b1-2530296133,0.001229,264.000000,360.000000,1408450560.000000,330175610880.000000,632165498880.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085306-e2841885b75161b1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085318-4216e1a7bd034b2d-3485310458,,132.000000,180.000000,516587520.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085318-4216e1a7bd034b2d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085306-b5dfaae95407ddd2-1863282492,,99.000000,135.000000,1271316480.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085306-b5dfaae95407ddd2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,istio-system,istio-citadel-6dffd79d7-h8nkn,21.243389,36.000000,,425146368000.000000,,,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:security|label_istio:citadel|label_pod_template_hash:6dffd79d7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085300-e24ce52b3c687435-1155529678,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085300-e24ce52b3c687435
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085258-9ebdd267ffdcf6c5-2549194299,0.174450,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085258-9ebdd267ffdcf6c5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085321-d3ab88ab0621c999-3114793244,0.048584,66.000000,90.000000,2079375360.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085321-d3ab88ab0621c999
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085330-317619810da4a778-639822362,,33.000000,45.000000,15728640.000000,41271951360.000000,79020687360.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085330-317619810da4a778
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-kni-infra,coredns-os-sto-2,33.012315,720.000000,,430581104640.000000,1509949440000.000000,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:kni-infra-mdns
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085303-35429210a8f0ebee-2322244203,,468.000000,540.000000,,924089057280.000000,1150581473280.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085303-35429210a8f0ebee
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085311-7e45be24c4335beb-4048013362,,132.000000,180.000000,8959426560.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085311-7e45be24c4335beb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085315-265dc0f08c6366bc-1838782938,0.280505,66.000000,90.000000,1294417920.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085315-265dc0f08c6366bc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085317-11f161fb937b4358-4220165886,,198.000000,270.000000,9066577920.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085317-11f161fb937b4358
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,openshift-marketplace,certified-operators-9w4r4,,0.600000,,0.000000,3145728000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_catalogsource_operators_coreos_com_update:certified-operators
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085317-aab8b96eaa1e0d7-4223278742,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085317-aab8b96eaa1e0d7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-cluster-storage-operator,cluster-storage-operator-67f48c84fd-wrgk5,26.291949,36.000000,,542426234880.000000,75497472000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_name:cluster-storage-operator|label_pod_template_hash:67f48c84fd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-datacatalog,hue-5bfc695ff5-tbp56,1.386937,1080.000000,1800.000000,780135383040.000000,1887436800000.000000,3865470566400.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_component_opendatahub_io_name:hue|label_component_opendatahub_io_part_of:datacatalog|label_deployment:hue|label_opendatahub_io_component:true|label_pod_template_hash:5bfc695ff5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-pr-jmwvf,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:jupyterlab-requirements-pr-312|label_project:jupyterlab-requirements|label_tekton_dev_conditionCheck:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-pr-cqcs6|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93|label_tekton_dev_pipelineTask:pre-commit-run|label_tekton_dev_taskRun:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-pr-cqcs6|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:8e373e7e-6f66-4439-a5f8-46207c0bc08b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085257-d513e7ce10990045-940527806,,624.000000,720.000000,,1232118743040.000000,1534108631040.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085257-d513e7ce10990045
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085323-c164ff5c6cae83af-1000642092,,546.000000,630.000000,1158512640.000000,1078103900160.000000,1342345052160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085323-c164ff5c6cae83af
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-rhel-8-py38-210616085257-62f07d3345234355-2282678083,,78.000000,90.000000,,154014842880.000000,191763578880.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085257-62f07d3345234355
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-0,openshift-sdn,sdn-controller-6kz5h,1.049336,36.000000,,260864901120.000000,188743680000.000000,,32.000000,115200.000000,405690212352.000000,1460484764467200.000000,8859109a-662e-47d0-90d4-569a4a1ac351,label_app:sdn-controller|label_controller_revision_hash:6d454f459c|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085327-e4bef8a91b4c2771-2031788439,,132.000000,180.000000,0.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085327-e4bef8a91b4c2771
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-ingress-operator,ingress-operator-67dd568c6d-d9gnw,8.494719,72.000000,,530977505280.000000,362387865600.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_name:ingress-operator|label_pod_template_hash:67dd568c6d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,istio-system,istio-ingressgateway-7bb77f89b8-ttzsf,30.997222,360.000000,7200.000000,1506277785600.000000,483183820800.000000,3865470566400.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:istio-ingressgateway|label_istio:ingressgateway|label_pod_template_hash:7bb77f89b8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085305-5b4250a93b018fa5-623146843,0.000000,390.000000,450.000000,1879818240.000000,770074214400.000000,958817894400.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085305-5b4250a93b018fa5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-image-registry,cluster-image-registry-operator-5768f79b-qwpkv,26.005879,36.000000,,537809387520.000000,188743680000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_name:cluster-image-registry-operator|label_pod_template_hash:5768f79b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,,,,,,,,,,,,,,,label_controller_uid:75c8d035-b6d1-4b82-9d75-a72ff3fd51d2|label_job_name:79684434a636d21a4d6b52ecb52a622e5dd4d73162ad3b2c5fdfc93ed40b853
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085304-6084c7cddf6f6ddf-2497456054,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085304-6084c7cddf6f6ddf
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-pr-zkphk,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-pr-fxmzd|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828|label_tekton_dev_pipelineTask:pr-build-release-run|label_tekton_dev_taskRun:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-pr-fxmzd|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:0eb38845-48c9-4d30-b40b-c6dc7d6622b5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,opf-ci-pipelines,aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-st-q5r7s,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-st-qgs5k|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-st-qgs5k|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:f77085c5-55cd-4eca-96dc-bc3fb2ea0a02
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-observatorium,opf-observatorium-thanos-query-frontend-7857cffd9-9lk9m,3.226714,,,191935365120.000000,,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app_kubernetes_io_component:query-cache|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-query-frontend|label_app_kubernetes_io_version:v0.20.1|label_pod_template_hash:7857cffd9
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-fedora-34-py39-210616085310-45afe6254f891401-1928646300,,66.000000,90.000000,,82543902720.000000,158041374720.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085310-45afe6254f891401
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-pr-h5lmf,,0.000000,5400.000000,,0.000000,11324620800000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf|label_tekton_dev_pipelineTask:pr-configuration|label_tekton_dev_task:pr-config|label_tekton_dev_taskRun:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-pr-vkt8g|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:a4dd2be0-91e5-40f3-a18c-bc5f9911608f
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-dbx9x,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-28vf7|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-28vf7|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
